number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.041335453100158986,0.006134969325153375,0.9616438356164384,0.0,59
0.007949125596184421,0.0,0.5232876712328767,0.5,120
0.04769475357710652,0.0,0.18356164383561643,0.5,400
0.001589825119236884,0.0,0.0,0.0,46
0.0,0.0,0.24383561643835616,0.0,60
0.02384737678855326,0.003067484662576687,0.3698630136986301,0.0,30
0.004769475357710652,0.006134969325153375,0.0273972602739726,0.0,70
0.0397456279809221,0.0,1.0,0.0,75
0.04292527821939587,0.0,0.5150684931506849,0.5,210
0.006359300476947536,0.0,0.0,0.0,69
0.001589825119236884,0.0,0.0,0.0,73
0.2718600953895072,0.006134969325153375,0.15616438356164383,0.0,59
0.030206677265500796,0.0,0.4876712328767123,0.0,195
0.0,0.0,0.0,0.5,184
0.10651828298887123,0.0,0.5917808219178082,1.0,50
0.017488076311605726,0.0,0.0,0.0,70
0.031796502384737683,0.015337423312883437,0.46301369863013697,1.0,65
0.06359300476947537,0.0,0.11506849315068493,0.5,140
0.0,0.0,0.9232876712328767,0.5,560
0.0,0.27607361963190186,0.8547945205479452,0.5,133
0.033386327503974564,0.0,0.057534246575342465,0.0,45
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.3128834355828221,0.6767123287671233,0.0,44
0.0,0.0,0.9397260273972603,0.5,159
0.11605723370429254,0.0,0.2547945205479452,0.5,149
0.001589825119236884,0.03680981595092024,0.9808219178082191,0.0,169
0.003179650238473768,0.2914110429447853,0.9506849315068493,0.5,182
0.02702702702702703,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.4575342465753425,0.0,63
0.0,0.003067484662576687,0.0,0.0,90
0.012718600953895072,0.0,0.0,0.5,55
0.2829888712241654,0.0,0.0,0.5,210
0.07631160572337044,0.0,0.12602739726027398,0.5,245
0.012718600953895072,0.0,0.4438356164383562,0.0,55
0.003179650238473768,0.0,0.0,0.5,119
0.0,0.15030674846625766,1.0,0.5,200
0.02384737678855326,0.0,0.08767123287671233,0.5,125
0.012718600953895072,0.0,0.0,1.0,25
0.0,0.003067484662576687,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.0,39
0.001589825119236884,0.003067484662576687,0.16712328767123288,0.0,94
